respondent_id,xyz_vaccine,seasonal_vaccine
995,0.09730886,0.5848797
996,0.29239044,0.3010313
997,0.4758331,0.9244685
998,0.058369163,0.34825236
999,0.06896051,0.72135705
1000,0.19429685,0.44966197
1001,0.04492135,0.45057544
1002,0.6105668,0.8999578
1003,0.32902247,0.17593162
1004,0.058859296,0.60906583
1005,0.36082777,0.93482655
1006,0.003312983,0.18209368
1007,0.037272345,0.6478964
1008,0.04215495,0.1815447
1009,0.049565792,0.32872242
1010,0.013993819,0.7392894
1011,0.16181864,0.3729496
1012,0.0771272,0.05394225
1013,0.18371199,0.9907821
1014,0.23019771,0.099211544
1015,0.17399943,0.102748886
1016,0.04688541,0.075877674
1017,0.1428644,0.50962603
1018,0.58203626,0.99030334
1019,0.04104686,0.45878494
1020,0.17907041,0.9753669
1021,0.0454153,0.6038947
1022,0.025801728,0.24701047
1023,0.4526516,0.98590845
1024,0.15648068,0.48235452
1025,0.021762175,0.32428548
1026,0.047908645,0.6915052
1027,0.36227116,0.7495865
1028,0.00799041,0.4544021
1029,0.08518423,0.61619633
1030,0.10869857,0.7807624
1031,0.23856257,0.6260967
1032,0.2683147,0.36645052
1033,0.0061824457,0.056255862
1034,0.26866072,0.9722724
1035,0.02241776,0.79146713
1036,0.3698658,0.628776
1037,0.015370954,0.012527773
1038,0.031302966,0.323635
1039,0.031808574,0.86419415
1040,0.04089469,0.3005148
1041,0.1277601,0.91316277
1042,0.7191798,0.4608746
1043,0.072494306,0.2149654
1044,0.04395751,0.034377933
1045,0.06094004,0.00828666
1046,0.046743017,0.015947713
1047,0.041515883,0.9288362
1048,0.21397445,0.45275587
1049,0.012845033,0.022561813
1050,0.01747607,0.71741676
1051,0.0593902,0.69701767
1052,0.26719737,0.60525554
1053,0.20384309,0.69947755
1054,0.04027677,0.40761697
1055,0.07661302,0.33684367
1056,0.313186,0.78768134
1057,0.029927157,0.4168149
1058,0.0087961545,0.5895821
1059,0.14278643,0.08020444
1060,0.003805622,0.40207714
1061,0.29364234,0.79480046
1062,0.13312285,0.82465714
1063,0.105386525,0.0969157
1064,0.005437867,0.11968335
1065,0.31814536,0.66687995
1066,0.06997372,0.84560955
1067,0.15711014,0.24688724
1068,0.06988864,0.100734256
1069,0.0033775335,0.32525617
1070,0.012512646,0.5129163
1071,0.6922277,0.8099781
1072,0.78706855,0.960369
1073,0.071762346,0.38965195
1074,0.032555223,0.015073131
1075,0.00457973,0.15643097
1076,0.11403991,0.69907904
1077,0.022360481,0.5879216
1078,0.09499318,0.18435365
1079,0.20535779,0.14367807
1080,0.15493892,0.64975977
1081,0.037161388,0.066466525
1082,0.063292064,0.32402238
1083,0.10593304,0.23120402
1084,0.08906741,0.21228875
1085,0.338147,0.30586836
1086,0.07384166,0.20011543
1087,0.011228556,0.3656052
1088,0.117566414,0.71947664
1089,0.61354434,0.5018073
1090,0.08739695,0.94663733
1091,0.089717954,0.66005296
1092,0.010220253,0.09071643
1093,0.4760462,0.06142731
1094,0.0023255798,0.007072362
1095,0.024100602,0.23911507
1096,0.056334887,0.3108215
1097,0.035522893,0.79425985
1098,0.13868141,0.42293382
1099,0.10180765,0.97839
1100,0.020724123,0.5676365
1101,0.18148617,0.8533039
1102,0.44081903,0.8283984
1103,0.1247675,0.42276925
1104,0.1442404,0.22181842
1105,0.26596928,0.6637194
1106,0.005273356,0.41634184
1107,0.05902387,0.5175154
1108,0.12479984,0.6745092
1109,0.14580706,0.2898173
1110,0.12829909,0.6194143
1111,0.002431764,0.14471567
1112,0.15084916,0.7519974
1113,0.16009986,0.7892315
1114,0.49744004,0.5361656
1115,0.060616642,0.07803825
1116,0.024151215,0.03401918
1117,0.68733317,0.2638378
1118,0.0011404847,0.0844072
1119,0.3285778,0.84963715
1120,0.0023830987,0.05715394
1121,0.2733155,0.89351934
1122,0.12582614,0.7378328
1123,0.056999963,0.045903075
1124,0.4697432,0.5014536
1125,0.17561035,0.7313045
1126,0.01199177,0.24884062
1127,0.5897527,0.7672731
1128,0.2580206,0.9253438
1129,0.048513994,0.022532094
1130,0.045588132,0.4578277
1131,0.38664868,0.8508838
1132,0.21370041,0.12822825
1133,0.089423925,0.4307523
1134,0.16233325,0.07850581
1135,0.018017488,0.48619375
1136,0.114430025,0.28958738
1137,0.031339005,0.94131017
1138,0.04228937,0.49212095
1139,0.021414226,0.6706801
1140,0.10083601,0.844832
1141,0.06546028,0.83435297
1142,0.21759944,0.79001236
1143,0.09476713,0.4775281
1144,0.025097154,0.10287102
1145,0.06437055,0.89588916
1146,0.13240537,0.4751511
1147,0.038874257,0.58378893
1148,0.05243128,0.6970443
1149,0.068866715,0.89358747
1150,0.022688752,0.5472911
1151,0.14286844,0.50970024
1152,0.22408085,0.7053331
1153,0.03746156,0.81597555
1154,0.195109,0.4164544
1155,0.14859729,0.90022695
1156,0.2174992,0.36145872
1157,0.029906565,0.9347034
1158,0.35166016,0.58398575
1159,0.6800308,0.5649973
1160,0.3609696,0.121441476
1161,0.093121655,0.93233764
1162,0.07678375,0.19982344
1163,0.18268897,0.9508447
1164,0.24158043,0.4867917
1165,0.08652646,0.8131557
1166,0.0042849923,0.12941396
1167,0.08518386,0.7492342
1168,0.16647656,0.1280745
1169,0.49502066,0.14919175
1170,0.013640684,0.10757526
1171,0.07808354,0.5971007
1172,0.13736485,0.08766957
1173,0.12609817,0.82584506
1174,0.017744733,0.25638372
1175,0.5401124,0.22029315
1176,0.046332717,0.1968815
1177,0.019078268,0.9017321
1178,0.48833764,0.14435153
1179,0.045496933,0.63838065
1180,0.059235264,0.9400357
1181,0.052812744,0.12718526
1182,0.12404941,0.6881734
1183,0.20223154,0.41713506
1184,0.008907005,0.53090996
1185,0.04010719,0.070902504
1186,0.050518196,0.21283904
1187,0.017418426,0.80618954
1188,0.0014738152,0.569578
1189,0.36490497,0.4862826
1190,0.20824218,0.8455237
1191,0.052710425,0.029921409
1192,0.12569219,0.9779708
1193,0.09599058,0.46155632
1194,0.12413451,0.87886155
1195,0.037576582,0.13871644
1196,0.021341871,0.13291357
1197,0.006702288,0.918577
1198,0.02984048,0.046737757
1199,0.23049745,0.7958075
1200,0.082903735,0.05952174
1201,0.005923197,0.020967262
1202,0.033945903,0.5807535
1203,0.49605334,0.3801206
1204,0.17584266,0.7633188
1205,0.019680895,0.08169755
1206,0.15038979,0.07944517
1207,0.07675444,0.1441285
1208,0.13363908,0.8422337
1209,0.03667501,0.017393967
1210,0.016591622,0.68189985
1211,0.6641132,0.90689117
1212,0.0505,0.42991117
1213,0.056641977,0.66425586
1214,0.066579886,0.2051727
1215,0.10003056,0.4066934
1216,0.09845099,0.8497893
1217,0.0923305,0.78709984
1218,0.15074117,0.31030357
1219,0.053532653,0.4490108
1220,0.103172176,0.8885362
1221,0.20828222,0.86856115
1222,0.019385807,0.33086658
1223,0.07367235,0.33656636
1224,0.12906295,0.9404071
1225,0.08805,0.06525423
1226,0.5303834,0.8329392
1227,0.041192964,0.9224155
1228,0.02154397,0.04553972
1229,0.012550291,0.8440557
1230,0.0062371497,0.814545
1231,0.008902847,0.04495818
1232,0.14013974,0.48880097
1233,0.17964427,0.31402948
1234,0.7740393,0.20397575
1235,0.38788053,0.9099147
1236,0.23735873,0.6638777
1237,0.15775323,0.36914614
1238,0.41442975,0.9732353
1239,0.23781003,0.7304551
1240,0.6530233,0.1390979
1241,0.09116057,0.47153723
1242,0.4487531,0.70557487
1243,0.16654772,0.24996376
1244,0.021003464,0.3719012
1245,0.20039669,0.5986837
1246,0.044451937,0.6850782
1247,0.13672477,0.74107194
1248,0.06555928,0.061214287
1249,0.23612551,0.39867932
1250,0.07261421,0.2845469
1251,0.20498851,0.3471203
1252,0.5352342,0.6225593
1253,0.4573588,0.48961717
1254,0.32855353,0.95093334
1255,0.023086656,0.243615
1256,0.27284947,0.36142045
1257,0.026927534,0.73070884
1258,0.003190106,0.4848067
1259,0.0707048,0.7728456
1260,0.17707609,0.72206247
1261,0.027342634,0.23688148
1262,0.23426521,0.8676915
1263,0.09050278,0.3587597
1264,0.0629154,0.13674438
1265,0.47668108,0.23056021
1266,0.14084622,0.6762789
1267,0.6236024,0.9790749
1268,0.20627621,0.58367884
1269,0.19072291,0.6144887
1270,0.0098768845,0.7525922
1271,0.10345478,0.22143072
1272,0.041013118,0.55684376
1273,0.0012078012,0.71737814
1274,0.11014867,0.6353665
1275,0.072385244,0.9128999
1276,0.05014908,0.73776716
1277,0.085167475,0.53104204
1278,0.24955453,0.109933116
1279,0.022316368,0.4955633
1280,0.4399649,0.9124881
1281,0.01648703,0.5423866
1282,0.08919218,0.91131866
1283,0.018386176,0.34522447
1284,0.0019704744,0.27165422
1285,0.0064510605,0.029114814
1286,0.5684379,0.8623628
1287,0.047052138,0.36571378
1288,0.072511844,0.54312825
1289,0.12804687,0.93127817
1290,0.11165041,0.5151213
1291,0.032535758,0.6207222
1292,0.046481296,0.056545097
1293,0.15373603,0.4715505
1294,0.03849494,0.06985193
1295,0.012476369,0.81450355
1296,0.029440396,0.57133085
1297,0.027666997,0.20000772
1298,0.0027795513,0.5252679
1299,0.0080294,0.14413315
1300,0.538225,0.94270676
1301,0.1757102,0.06191252
1302,0.29777485,0.63999265
1303,0.032204095,0.06414095
1304,0.8242601,0.5989523
1305,0.0034666178,0.06898932
1306,0.030595327,0.23519057
1307,0.018797979,0.030010046
1308,0.37708452,0.8951233
1309,0.03630154,0.0077358936
1310,0.020824568,0.29932442
1311,0.0017491665,0.12770629
1312,0.1654769,0.56509644
1313,0.127688,0.75341266
1314,0.011698202,0.7628139
1315,0.27068007,0.6879681
1316,0.028491348,0.056390554
1317,0.13562877,0.13322008
1318,0.027668826,0.1429022
1319,0.019657558,0.15118103
1320,0.24973087,0.23051532
1321,0.13315149,0.8465877
1322,0.107068226,0.92861867
1323,0.05444512,0.9340189
1324,0.026383432,0.6823445
1325,0.14065458,0.017238447
1326,0.005650199,0.2531301
1327,0.18950063,0.8540708
1328,0.007569521,0.0110703595
1329,0.13492146,0.5051896
1330,0.05001417,0.11727168
1331,0.0029270714,0.22245389
1332,0.045653977,0.50190645
1333,0.25779516,0.9922621
1334,0.52496314,0.7286257
1335,0.84631497,0.68876386
1336,0.07082698,0.96163493
1337,0.005509496,0.7787965
1338,0.083322525,0.6105054
1339,0.91473454,0.93750936
1340,0.082916066,0.83476526
1341,0.5603321,0.97710776
1342,0.043604247,0.19846329
1343,0.085044466,0.0410033
1344,0.07552727,0.23931997
1345,0.17490287,0.59741265
1346,0.48083627,0.05773151
1347,0.67253715,0.94979805
1348,0.056632936,0.12490929
1349,0.5801894,0.17292424
1350,0.56410235,0.7742843
1351,0.11168172,0.10873717
1352,0.26440373,0.6291061
1353,0.016529975,0.012091258
1354,0.064231895,0.4829645
1355,0.4299796,0.95581806
1356,0.07253856,0.5404679
1357,0.16636772,0.2710276
1358,0.017139325,0.20654698
1359,0.008998214,0.15860564
1360,0.21872747,0.8461374
1361,0.47280252,0.10415102
1362,0.11691111,0.60230535
1363,0.27748153,0.44975764
1364,0.20966329,0.8987115
1365,0.079569705,0.9918196
1366,0.029700445,0.24498776
1367,0.4781405,0.64889586
1368,0.31992888,0.42486984
1369,0.23051065,0.919076
1370,0.15723611,0.9693797
1371,0.1551829,0.10475297
1372,0.11669678,0.38625577
1373,0.013765865,0.21727698
1374,0.3608323,0.33543515
1375,0.0033065528,0.1440793
1376,0.13301644,0.21743529
1377,0.33591557,0.8478703
1378,0.22008859,0.13477236
1379,0.20507042,0.67334217
1380,0.44007355,0.9037478
1381,0.007918364,0.68358535
1382,0.04278239,0.04373992
1383,0.009660358,0.70364445
1384,0.14451838,0.2795341
1385,0.036586538,0.70947105
1386,0.032638736,0.19675237
1387,0.8007895,0.26988173
1388,0.02703358,0.005516568
1389,0.019805213,0.3082994
1390,0.05079408,0.08354626
1391,0.03325043,0.10735564
1392,0.02984432,0.29571238
1393,0.09478144,0.052559584
1394,0.1955637,0.67178774
1395,0.14333332,0.33711413
1396,0.004860703,0.33787665
1397,0.35116917,0.78902423
1398,0.46879646,0.6832741
1399,0.13260321,0.80532104
1400,0.49857274,0.40726823
1401,0.007455225,0.10487693
1402,0.026771419,0.25772113
1403,0.6415934,0.67100435
1404,0.6362559,0.18711127
1405,0.1309283,0.4707991
1406,0.12651646,0.31681895
1407,0.050115187,0.82538044
1408,0.13077457,0.816299
1409,0.4269298,0.5491252
1410,0.12262185,0.16186842
1411,0.059047334,0.3610102
1412,0.3137503,0.9421132
1413,0.109997615,0.8568633
1414,0.003257177,0.06512434
1415,0.004828617,0.63018006
1416,0.06377291,0.5341038
1417,0.015104658,0.03528769
1418,0.34969458,0.31352946
1419,0.9092913,0.99414307
1420,0.012934613,0.6658454
1421,0.023647342,0.04121627
1422,0.1456374,0.29321244
1423,0.082083896,0.7013025
1424,0.084330864,0.034166586
1425,0.13658214,0.48793066
1426,0.2626607,0.80078316
1427,0.007987084,0.7764566
1428,0.10948463,0.8970083
1429,0.07287972,0.056707814
1430,0.22307852,0.94601136
1431,0.09345222,0.46384627
1432,0.23391901,0.09269604
1433,0.016741242,0.04171696
1434,0.28561893,0.9687696
1435,0.8676041,0.7966002
1436,0.13461612,0.79463536
1437,0.039826613,0.5288774
1438,0.2742229,0.77374274
1439,0.042169217,0.4447405
1440,0.06831424,0.292807
1441,0.12343934,0.9407606
1442,0.7212354,0.2552852
1443,0.05262726,0.6461725
1444,0.19145286,0.7669814
1445,0.020543743,0.20088005
1446,0.05976082,0.5402902
1447,0.06081473,0.6842238
1448,0.47557908,0.10329651
1449,0.13651992,0.5041989
1450,0.100110576,0.66058564
1451,0.14464869,0.38879976
1452,0.0073792604,0.10898334
1453,0.46157897,0.20692502
1454,0.16036138,0.7667764
1455,0.09944608,0.4639591
1456,0.07488403,0.918774
1457,0.17534053,0.25445214
1458,0.07579285,0.41879943
1459,0.026742052,0.49008808
1460,0.10149376,0.2669362
1461,0.012859582,0.106209904
1462,0.0035839055,0.38688752
1463,0.15145463,0.01759044
1464,0.013089418,0.3897985
1465,0.017633986,0.2644337
1466,0.0050941845,0.0020305947
1467,0.022635618,0.06980321
1468,0.28446004,0.9054826
1469,0.45124412,0.42855546
1470,0.0099432375,0.09352199
1471,0.26180914,0.5228426
1472,0.10453739,0.7646008
1473,0.11408272,0.31533912
1474,0.031632304,0.79652447
1475,0.14469212,0.65439546
1476,0.00068862905,0.013314093
1477,0.14818016,0.6554001
1478,0.059425235,0.8922538
1479,0.056329653,0.27223894
1480,0.19050698,0.83059144
1481,0.24791002,0.502021
1482,0.0024484862,0.05293405
1483,0.08676622,0.76101947
1484,0.016868139,0.72783124
1485,0.23852843,0.5274501
1486,0.0300019,0.98916876
1487,0.7013409,0.5948829
1488,0.32594225,0.06498948
1489,0.07390862,0.78808266
1490,0.7536196,0.9150364
1491,0.05740509,0.43379903
1492,0.14229281,0.21091454
1493,0.0277634,0.5161478
1494,0.022450559,0.048559766
1495,0.04372649,0.43008816
1496,0.08143015,0.33737096
1497,0.013762906,0.06871875
1498,0.2518257,0.356963
1499,0.20247889,0.31790328
1500,0.009193981,0.71713245
1501,0.06886317,0.08215251
1502,0.41064063,0.993958
1503,0.02958274,0.80878466
1504,0.0368423,0.37164825
1505,0.26051757,0.020080611
1506,0.092427455,0.8693491
1507,0.031439457,0.81861115
1508,0.04833133,0.3233601
1509,0.008282374,0.42482957
1510,0.19919202,0.17445245
1511,0.019827003,0.7730391
1512,0.0090358555,0.31992117
1513,0.09855219,0.922257
1514,0.01331306,0.45247003
1515,0.019511342,0.7102699
1516,0.07007437,0.901496
1517,0.002177993,0.3767167
1518,0.07708036,0.7929847
1519,0.45691797,0.90665436
1520,0.08932444,0.72529477
1521,0.042160526,0.6663516
1522,0.04637864,0.3065206
1523,0.05244924,0.025669383
1524,0.12439415,0.16761138
1525,0.091661274,0.08840762
1526,0.13617931,0.7335364
1527,0.022274043,0.5713056
1528,0.014987382,0.52059907
1529,0.03948454,0.030282384
1530,0.27660066,0.965761
1531,0.1385139,0.41162443
1532,0.01199719,0.20868511
1533,0.09784088,0.53836143
1534,0.03522758,0.6101096
1535,0.0937349,0.8220369
1536,0.04635551,0.46419927
1537,0.060404237,0.051953338
1538,0.0147670675,0.107006975
1539,0.057662148,0.3391114
1540,0.01932674,0.9101113
1541,0.0602934,0.07700437
1542,0.028496385,0.65195906
1543,0.064104155,0.4354321
1544,0.010402829,0.10025045
1545,0.39986202,0.7451041
1546,0.2937561,0.8378121
1547,0.14928398,0.4236265
1548,0.012007328,0.086698726
1549,0.4820373,0.3142436
1550,0.0013166211,0.24632373
1551,0.16594222,0.60820997
1552,0.115798436,0.96492565
1553,0.13054934,0.8241391
1554,0.0058374256,0.048796732
1555,0.0038232757,0.17976215
1556,0.505049,0.7808209
1557,0.5542287,0.818462
1558,0.114904545,0.379192
1559,0.006405694,0.19471106
1560,0.260473,0.7373492
1561,0.005877192,0.06500666
1562,0.3046079,0.98533165
1563,0.5487587,0.6960224
1564,0.0037446858,0.15534417
1565,0.13991421,0.8732123
1566,0.009685156,0.07410418
1567,0.153076,0.4737254
1568,0.07923872,0.88052636
1569,0.047967944,0.88982236
1570,0.19343819,0.44544762
1571,0.0332622,0.7165112
1572,0.045464538,0.6751676
1573,0.022604087,0.7996966
1574,0.08951597,0.2551698
1575,0.013758215,0.13252944
1576,0.49275455,0.1095907
1577,0.024677891,0.3976779
1578,0.009074977,0.3979302
1579,0.006406613,0.33253303
1580,0.3542708,0.70365006
1581,0.095882945,0.09574745
1582,0.013014039,0.31040907
1583,0.025874142,0.63206804
1584,0.23629302,0.8874565
1585,0.05777166,0.7117407
1586,0.025740838,0.36527827
1587,0.22094187,0.9612517
1588,0.8475906,0.94188744
1589,0.016375214,0.047060564
1590,0.06431205,0.8362547
1591,0.02792618,0.14529859
1592,0.19613694,0.2065303
1593,0.12122319,0.57635236
1594,0.13929775,0.101773664
1595,0.11098044,0.64966005
1596,0.23434255,0.5707075
1597,0.31534782,0.6538045
1598,0.18404162,0.50018364
1599,0.14374602,0.27519444
1600,0.037959732,0.7750655
1601,0.0076044374,0.67712086
1602,0.02598419,0.0012330642
1603,0.027869642,0.94237155
1604,0.022895472,0.16060962
1605,0.19103205,0.7546413
1606,0.32196224,0.012905303
1607,0.3960915,0.69842035
1608,0.020274723,0.124248974
1609,0.11223924,0.07111083
1610,0.050814018,0.07522107
1611,0.04065362,0.62323254
1612,0.45062497,0.04653709
1613,0.43413642,0.6378261
1614,0.30654356,0.67341876
1615,0.19646768,0.6484887
1616,0.02660502,0.14441098
1617,0.6645179,0.4188717
1618,0.6031524,0.94881123
1619,0.6720131,0.18905632
1620,0.022203958,0.018502682
1621,0.04968658,0.9361683
1622,0.06826788,0.3770533
1623,0.008563325,0.45608088
1624,0.046722114,0.880271
1625,0.0040394873,0.75685346
1626,0.050443936,0.41175315
1627,0.01783729,0.27932373
1628,0.04068451,0.4893869
1629,0.001985373,0.081835054
1630,0.11701355,0.30469927
1631,0.002044809,0.11941862
1632,0.15119621,0.6860499
1633,0.77914757,0.910005
1634,0.044753,0.8561867
1635,0.11608417,0.23142688
1636,0.11725919,0.9568453
1637,0.27596983,0.33881158
1638,0.23266205,0.89282495
1639,0.0031905142,0.2581923
1640,0.1843547,0.53611255
1641,0.08566727,0.25005275
1642,0.015292066,0.048918176
1643,0.05490436,0.35850108
1644,0.4974614,0.97347844
1645,0.030526401,0.22953002
1646,0.14987795,0.7633648
1647,0.015531868,0.10514316
1648,0.055478886,0.35334566
1649,0.81593657,0.88413984
